id,duration
64393669,668
108949737,879
74358330,668
56087518,617
99828321,617
123778671,617
74558735,1006
56086661,558
83268440,617
123188095,558
114162460,591
84767024,668
60408457,819
87440501,617
117173583,617
84264996,668
64118409,879
47450455,668
56394102,558
94569132,936
69462792,591
123269363,558
60050141,558
84767709,617
68988088,725
60847536,558
66013778,617
63905974,2402
108802752,725
119353234,879
100863899,668
107222828,725
117172584,617
53044034,591
85785699,725
87629526,725
75510495,668
94985556,725
87362971,668
47668527,617
113940666,558
109311742,725
72232491,617
89709770,558
93650769,558
64454128,558
44841780,617
84577155,819
61227749,558
77055416,617
45067291,725
90820139,617
89936461,617
53429779,2355
81473762,558
68058510,617
101659924,933
60486667,617
101461960,725
71228721,558
52561729,725
84395922,725
82305046,668
114088179,725
97338829,1006
95323130,617
84098806,558
116820214,819
106291477,725
61354289,847
72975618,819
65939947,1006
121317366,725
74584511,879
113689914,725
107123822,933
46507051,668
71862093,668
119124246,819
83666807,617
111523987,668
51839133,917
78122084,617
51609971,558
73587628,725
62795837,558
118917257,617
116930891,725
107418580,617
59423810,725
106350553,879
85960242,725
87627999,668
92959619,847
42152608,617
100345640,847
51439344,617
76155398,617
93193833,558
47009386,558
87558208,617
96560157,668
115598732,725
82145696,1908
72053831,617
87800445,668
93015620,725
51030528,725
66707435,668
86256765,668
111789271,558
86793148,847
67380736,879
116609229,558
53912953,668
108453381,558
94521153,668
100658656,1908
56437898,668
79937725,558
92237345,617
61793878,617
44131831,617
58967980,819
104009335,725
81214752,617
113650199,725
112273916,558
52591682,2402
105459809,668
54719382,668
94547863,668
110873850,819
114669795,668
124680498,847
76927448,668
84823466,847
60846643,668
99782293,725
64856109,725
42602203,725
106406227,2355
95477022,558
87855649,847
69547017,617
116965461,725
69983102,833
55108901,725
46221532,668
111788090,1262
117095812,617
73275186,617
121064970,725
49890089,668
123024165,591
110738242,617
108302245,833
74729400,668
124244906,558
61597039,1262
51031153,725
79266544,725
94464134,725
88561077,558
105699496,879
60642363,617
52316530,617
50295387,558
74050834,933
98853237,1006
112939029,558
61311753,833
49862579,725
66275455,833
46222151,819
85633040,558
118156662,668
79104399,668
100893431,725
46300005,617
62038990,558
55844654,617
62613113,668
103784670,1091
78003662,591
87119279,558
72684008,668
45394359,617
64515114,1091
90393835,617
109907764,725
84295388,668
44169041,668
55712986,617
43235669,558
119275926,725
107838191,558
72857866,617
77744395,1006
50241219,725
85787024,668
46568066,917
67500370,819
113767469,879
114636050,725
122863441,1100
45812996,725
99184153,668
48616706,917
112274991,819
122183190,936
95345612,725
123821776,847
77529422,558
108303328,879
48122438,819
119460331,819
53079756,725
64332549,833
100035233,881
82052505,617
121791090,819
44807614,819
111752589,819
92563423,725
44424462,617
75254687,833
102151660,936
92521036,558
118371511,879
79561429,819
69787412,2355
108716150,725
73778695,879
59635662,725
95868650,617
78464893,617
55144493,617
99993083,917
112507410,725
120196384,617
88168511,936
123869727,617
58987956,1006
86368733,668
48956323,558
66606028,668
62302426,617
49968678,668
76929129,617
91204766,617
99742952,668
76420981,819
95807304,558
45112203,668
81403635,847
107814316,668
80513971,558
71539970,725
50138396,725
41212458,879
93080252,847
75386540,617
69861539,617
86366304,668
72145144,819
86187253,725
94150285,725
118008912,847
87003726,1091
67582794,725
108026987,725
87122083,725
52199954,819
69429777,819
88361995,881
101393752,847
44168957,725
51733925,725
47238914,668
59636418,558
74937684,725
111134594,558
71355727,617
72781888,725
117571028,725
54406890,725
116640990,1006
73492633,558
102827859,847
108851335,725
89708734,617
125005539,617
83727118,558
94341434,668
113906827,725
41719076,617
121191149,591
87771626,847
91347271,617
117797266,617
76745637,725
48258778,819
91387510,668
74401759,833
124719589,819
43070059,917
111526366,881
40910331,668
108026737,819
53232012,847
42510990,879
52749756,558
44714032,668
92118185,1100
50191959,725
87920971,1227
68311673,847
69981804,1006
72146388,1178
53113167,847
76156390,725
69784138,933
105442200,1908
89980169,933
64854858,617
46047609,725
66670354,819
47357667,879
91091835,819
48841085,668
67781929,591
50097830,879
117722369,725
56602633,833
49813819,933
83638979,819
92340235,668
94178820,847
78780853,819
103458075,1134
121105665,558
106222455,933
59691160,1006
71354065,668
108549399,933
113410158,847
69863186,617
118882132,725
48369813,617
53114402,725
88560303,847
66455194,819
78254852,725
62887449,668
44881798,847
71721625,725
88603650,725
94269069,917
121623951,725
49111724,847
40435501,1262
43102315,725
116548577,668
58628858,725
69464496,617
94719817,725
69116141,847
45435010,558
122724435,819
111972769,725
56475113,617
113142449,933
85888936,668
66454187,847
51206179,879
52696429,725
58930013,847
99316007,1006
89384786,558
97335746,833
80084388,725
116493732,725
105177998,819
95137452,725
100076198,617
51708577,725
121024399,917
109578349,725
53643082,879
120492875,725
49145092,617
73053533,819
85092506,819
113297327,933
106829549,833
104421791,819
49338999,847
61598249,933
47703653,725
43418664,725
83637601,725
49040225,917
84046028,725
41045892,725
111411012,847
67625020,668
93673450,847
78122952,819
53913467,725
121068650,725
107725940,833
78120119,617
53595835,879
48406985,668
50936606,847
95667259,725
108805092,668
120605898,819
62301913,847
105442154,668
107394098,725
52478540,725
117576220,617
101698207,847
73127236,725
40866466,668
59823844,668
107869921,819
74584502,879
55143885,819
124978006,917
73901346,725
95136200,725
93534820,725
48493696,847
89128699,819
41100362,725
103013699,1091
80435793,881
114569222,819
114237048,668
89938054,668
94719483,819
43664407,617
51908293,881
90430999,1908
117759148,668
54911366,917
90645989,558
119964146,847
91957167,725
83801394,725
61934749,725
69784246,617
43068913,819
51135482,617
67458912,725
119313207,1091
61882322,917
66148720,847
59501223,725
52560561,847
57268099,558
94042186,725
101395018,668
77571528,819
40685780,847
68417125,933
55067888,881
117492036,847
63246101,819
78296585,819
40956852,881
52983339,879
76665122,917
91752496,881
49113933,881
58813700,917
71573439,725
88240460,725
42894469,847
113649118,847
123519948,847
104510480,725
45733298,847
117363001,725
89981056,617
90393594,725
119497658,917
42230580,725
117950717,725
41538534,668
58109115,819
51030299,668
121930504,936
49482967,917
103715537,725
109002403,1560
78866128,819
66670044,725
94312070,917
74021093,591
95068228,917
113104231,668
87858356,847
69617064,847
123610363,917
89860821,1254
116671759,879
102568744,1091
116793506,725
53466301,617
87983078,668
106616757,1227
61433138,933
97715316,1006
60158145,668
104166233,617
116900081,933
79309732,617
55628683,819
59752697,933
112938285,668
48368836,881
123911986,668
52347109,819
112319133,933
43179520,936
95343990,933
73588777,881
118781244,1006
60159357,819
59952541,917
76424079,725
90355079,725
70677099,833
94661691,725
72739536,617
62346329,933
57394955,725
61668885,725
124185618,819
58627124,1015
108546247,668
80008711,725
119574282,1100
63941031,725
42384416,933
71199116,847
69490470,879
93918915,917
48259776,558
76385717,1908
106800348,725
75674379,1015
117117198,725
51239119,725
53043970,933
116729018,1015
101319890,558
42413913,819
95246133,1100
78506244,725
108547111,881
57825883,617
54947001,881
80766329,617
116152079,725
83011758,881
85333240,668
48839877,917
121686660,558
44172348,847
44559025,725
78779404,847
115163966,617
69786289,917
95108763,933
99182656,725
87122585,819
106406555,1178
124871534,879
57646705,847
66146539,617
53140391,558
93109132,847
84646727,847
52376511,847
91928104,1100
76584883,936
108303606,1100
120036410,847
67671246,1180
54405735,847
88931596,933
119530852,881
122901019,725
91053529,917
92172352,725
103664398,725
58930119,847
95038161,847
112590437,1178
89977371,725
119925391,1015
55884312,819
124245577,725
115626021,881
87591107,819
90754938,936
45111208,917
92596548,847
122720217,847
116726248,725
77572572,558
79938077,1178
113295488,1015
94493284,819
69150964,933
86871672,917
43729011,847
115064259,847
54294139,668
71324308,1651
55069737,725
62771344,668
55923228,617
89301127,1100
100968610,847
110874750,725
89979507,725
73254094,725
85332517,847
49419310,1015
116994451,847
79266650,725
62658240,1091
114088210,933
56600351,1006
72497516,591
65231736,917
56712917,847
75675947,819
87235778,936
95040370,819
123064858,725
104032271,558
120958111,1091
111409968,1015
44676286,847
72656533,819
74523706,725
119964162,847
85697057,1134
92173176,917
56715706,819
90681638,819
110321947,1006
55405942,917
41127427,1178
58252379,879
104939923,1178
45929353,1178
70841846,917
123651686,881
75005814,725
97712004,1100
81647516,725
109867076,847
49111798,725
50259632,1091
81473876,1178
73930447,819
49935148,1091
76623849,879
69784931,917
50714937,725
64784402,881
75674525,1015
99517608,847
53977505,847
118746012,933
86610592,1015
73516255,668
83383665,847
46345482,2402
82793874,725
113494692,1227
97798627,668
43664740,847
43822253,1314
117573307,819
45434934,558
83638053,881
81406783,558
124421526,725
71110068,1006
96612252,936
53951114,558
93481483,933
122054939,847
44841079,725
76304886,936
118276641,819
121459816,725
67584425,847
123866058,725
88765035,879
65747125,1006
86445046,725
76347656,879
105231685,725
46468939,917
111710769,1262
121106663,558
63543171,881
83803362,847
116762014,2355
76190739,847
85576807,847
73203998,847
121235815,1006
105500782,833
68274893,847
68022777,933
86697049,819
42185844,1392
92318198,833
44022807,833
51491774,668
76349486,879
42152155,847
90197669,933
107093503,1227
120240005,847
99866885,725
112846054,725
84956959,819
111300571,1100
102435084,933
72191628,668
86976495,1006
77138113,1227
78592100,725
48744283,725
74360713,819
117976537,1395
105501504,879
95523220,725
88129322,819
120605104,933
69188651,1015
86612466,933
48711995,933
100305009,617
49515151,917
46657353,1006
48547047,668
120957562,936
56267603,725
88694619,1134
119963605,819
62559990,725
92899531,917
65865325,1015
57558763,1565
80553704,725
85602945,1015
49203176,668
57307520,1015
43665344,847
122100307,1254
42862667,819
90859881,917
92781682,617
70051197,725
83441138,917
117570981,558
69251160,1015
64890290,819
60378341,847
52560801,668
112509966,617
120563198,725
103494889,847
85434947,558
43793018,833
49339129,1015
73202602,1015
62142397,668
113069005,668
65192481,1100
49890802,917
53951852,917
44096211,819
124146174,1015
49391879,847
50523062,617
113609897,668
112848780,819
53043183,847
111489043,1134
70015123,1015
122672509,847
100301511,917
103374210,1334
87398325,558
84424022,847
71974121,668
48650791,2402
60486250,725
81723402,847
69549182,617
67307070,725
66100029,1015
83933142,881
41961151,933
108453816,1015
109391716,1015
43635413,933
109546350,819
93884297,847
93650572,847
95344895,819
119422375,933
43512285,847
97283383,1091
62227591,1134
77051206,725
99868869,847
103493358,1908
44316032,881
83439668,1178
61431229,847
111255182,933
106246164,591
74272734,847
68953516,847
115733537,833
88846288,847
52200160,847
59161606,847
56752858,617
101960633,847
107811255,558
89861617,881
104228714,725
107749960,668
82080185,847
123820562,933
62797455,1908
111344937,1006
65832635,1134
125039677,1178
74147185,617
106376351,936
116074995,881
54360698,936
62373915,933
54389566,819
80976595,847
72472134,1802
41248528,933
61433498,668
95183465,933
69363632,1134
124074645,1254
82305656,1015
51264611,917
94291641,847
119924684,917
95209152,1178
67503546,558
78119194,917
82017159,1178
100034658,917
46775610,1134
69549261,819
67623293,1015
110220324,1134
120493888,1015
122899673,917
64784083,819
122010889,617
62771015,847
56004456,936
45602411,1334
121461750,558
81988974,1227
78734175,1178
109546488,1178
118048089,917
47908130,917
95364677,847
124568992,1180
48841924,847
99409936,917
65055782,847
56925121,1334
117491538,725
106770954,933
69546456,1134
81879242,668
109045153,933
95230703,1006
80514391,847
90013559,1134
111830304,1100
47802654,1100
51983548,847
77526659,558
104371625,558
46572009,558
53593190,879
45660094,933
121555859,1100
58484503,833
113234818,1334
113610749,558
113411181,881
91649463,1015
42480794,617
92561741,917
108712961,617
58892381,1178
114905238,617
108403700,617
121188103,617
52671372,917
120496019,1134
109577771,1015
63939217,725
84705908,1134
91928041,1180
121321192,881
82730029,847
91503680,833
42124963,917
52374952,1015
122308076,819
100387670,917
101504401,879
43102505,819
91345718,1015
101280046,2402
52722685,917
88697652,1015
53042634,917
110698458,917
41045493,917
60352506,1178
58148513,819
91877002,847
102188321,1651
101787469,1091
40841996,933
117305881,1015
93713966,1006
62428785,881
47909585,917
59288012,1015
68715825,819
67704454,917
69394042,933
85960086,917
69149880,847
75790932,1100
69859823,881
110137184,933
98599361,847
117690987,917
82050181,847
89599992,933
110955260,847
50097576,1006
81721907,1134
85398292,1015
69025807,819
82756248,933
63607828,1392
76744140,933
75955124,933
97445986,1178
124677126,917
106245915,1015
107924050,1100
88931603,881
93917203,847
75790321,833
98160373,1100
49338915,617
85604036,1254
97487993,917
100698616,933
43963151,933
66320298,1134
113941845,1134
44806509,847
103740663,881
108123962,1178
60379853,1178
124833636,833
115260819,933
79790034,617
78461293,917
117884687,1180
55210234,819
48518989,933
54678967,1015
98159816,879
79561612,591
46007967,917
112846248,725
85919683,1015
91532779,1180
86444136,1134
110135514,725
80479043,1015
41562294,933
73797763,1006
87080462,617
81752625,933
43576358,1100
72398335,847
89707847,819
67744005,847
93167236,933
120736963,1334
88359194,1134
50591982,917
80252533,1254
104685964,617
58453822,819
70925082,917
88404299,558
46118600,1643
115131408,591
64423572,847
46616517,819
83167726,917
71322944,1178
81289682,1178
94605638,1134
92062323,1015
95753266,1015
81169762,725
123910067,668
61117591,1015
44962489,558
61454307,1015
75595367,917
101786022,1334
115229149,1134
44068827,819
66454097,617
51564445,1178
116548026,1134
90255474,1100
80331372,725
116761562,725
62717700,933
102634857,1015
62065998,1395
90929529,725
42570360,1015
117144379,1254
56353700,1334
81473132,847
95774546,725
66056362,847
41196478,1015
62743252,1178
54523725,1314
71507730,917
62039865,725
113210423,917
72496429,1178
107663216,1015
58334247,917
97485641,917
49482244,1134
123564321,819
103784202,1091
43890213,881
90355122,1134
94367460,933
103319443,1178
89505273,1178
96906464,558
92751562,1015
84366212,1015
81212318,917
106292028,933
62691877,1178
90931593,1134
120036240,1254
46571719,933
66604808,1254
67347806,1015
79752084,1015
54012778,1134
100431747,1134
103741823,1178
112801788,917
73297226,1134
101659561,847
89505521,1015
102152118,833
58708525,933
53321265,725
107540817,1180
120195509,725
124793387,1015
80767669,1178
45811602,847
86446506,1254
88403495,917
46505203,1015
87079529,819
88241064,1015
117691105,1178
119888262,1392
63245990,1015
122673828,847
89901188,1015
82613950,819
124244451,819
111020984,917
120734375,1100
115526733,847
70254412,881
96679144,819
119086172,833
43890803,1134
84425182,933
108545701,1178
86757096,1091
96073414,1015
75714964,933
114939758,617
114088806,1178
106583470,917
98359254,819
90645854,1015
93963472,1100
109776950,1334
92530886,847
56229100,933
79037587,1395
52502584,1015
124641969,1254
97085749,933
51861824,1015
80725688,933
82613576,881
42861317,725
107584462,917
121188252,933
68750410,1134
121688539,1134
52254039,1178
59754995,1305
61986044,917
124182649,917
42253337,725
95346028,881
82793060,917
85785688,933
48711616,1134
87666170,1254
108895229,1254
98101101,847
98337052,1178
117639776,833
60017739,1395
79754480,725
84796101,1178
96432462,2355
79668566,906
80552765,1908
113609574,1178
70052267,917
49307343,1178
55712878,1134
75640447,847
51539826,1254
112507326,933
112803067,933
63127568,1254
88480643,1314
120328312,819
55546039,819
123867388,1134
107508728,1227
110220474,1015
90858347,725
108219424,1254
124246334,1178
85604934,1015
59602713,1395
60876544,881
69028467,725
62857866,933
121364772,1395
72740867,1134
112227515,1254
46614417,1178
113805081,1773
124244248,1134
119001808,1395
81055984,725
63127539,933
109523121,1560
103714885,881
117362820,1305
110358612,1254
44557042,1134
61251627,933
124942118,668
105022134,1015
48681346,936
60999942,819
119714519,1254
66640715,1565
52174792,1015
52885624,1015
51883543,1178
45279155,879
81327556,879
64752049,1100
111789249,1134
123062187,1178
108405984,847
43234492,917
98852859,833
72783659,847
74902855,1015
108804078,617
50738212,725
44776337,1006
58108443,1395
111217237,1015
62479830,1180
119923704,1395
84611365,1178
109544531,933
58292519,725
60599007,833
49513814,2355
112633417,1254
67743018,617
123188505,1178
124756602,1395
65272905,1134
60322960,917
124304025,1871
121837033,1178
122223452,1100
118582526,1227
87328296,933
111255414,1395
85397845,1395
62586433,1134
61881591,1015
56043895,1100
80938957,1395
40435009,1254
42739722,1180
58987604,1227
86187982,1254
116015506,1178
58432115,1178
72100781,1015
50522759,917
90141761,881
76155205,1565
41774175,668
94367520,617
44807329,558
108802861,1254
121625577,917
91389543,819
85722677,1254
121624917,1015
114204458,933
110178665,1134
110030779,2402
94875599,1178
122768173,1565
60999726,1134
93750512,847
98356788,1015
106062794,1178
87722564,1006
116519397,1254
110736137,1254
89746005,847
124464821,847
54013214,1254
122184270,1314
101460151,1015
96090937,617
47237617,1178
116073972,1134
89472606,725
50986394,1015
122052959,917
71169991,1178
60577838,1178
75342875,819
108576683,1254
90604825,1015
73874340,1134
110442271,1254
97486166,1651
109276703,1134
89980773,1305
89472555,1015
112052317,847
105136816,1134
115981032,1560
109778240,1334
101281667,2402
51290886,1015
68892864,1178
68418198,1305
72437441,1100
54523797,1461
122010760,1134
61625783,933
81753793,1395
119385137,847
41962862,1015
75511732,917
85698178,933
110840444,1560
107901599,1560
84265515,1134
112356214,1395
103013045,1705
60878092,725
70088786,1254
71538360,933
45156007,1395
90931799,1305
60699969,1178
54524404,879
109482533,1560
70398194,1254
115527364,668
113728745,1395
105149673,917
76188637,1134
80976725,725
91310215,725
92899839,933
110737251,668
79168324,1314
110443341,1178
77571531,933
55438115,933
61310585,879
77875065,617
61909517,917
56715710,1015
77918476,1395
90605693,1134
112685560,1441
74825186,833
114867461,1178
58515057,879
112319398,1395
41021763,1015
73275140,1908
124246680,558
97801235,1565
59015578,906
43822309,833
54605019,1134
120330932,1254
40418353,1178
108756114,933
98701903,1134
56516617,933
60017993,1305
116334355,917
108184688,1015
96574803,819
93599503,1305
67911722,833
72420929,1305
68455024,1015
68225687,1254
68591249,1461
68892345,1254
47632950,1305
118816418,1461
92900568,1395
101838765,879
66922192,1178
46567435,1254
101015962,1461
66709934,1395
44804692,1305
90390808,847
124345368,1560
120242204,2355
117977887,1395
50648426,1565
88202116,833
86074266,1006
89428303,1015
112094566,1334
59425637,1178
45927430,847
63358860,1015
106661823,1091
47381785,1334
80180162,1178
91386679,1134
63905605,1006
54050584,1395
102096666,1100
67950010,933
63904734,1227
67784351,1395
45279151,1461
89667967,847
114869629,558
59389409,1395
114905444,1178
110490918,725
97159523,1565
47599197,917
121686472,847
52671298,1305
123151969,879
90351907,933
121789565,1254
77527834,1305
90071785,936
108577707,1254
63707889,668
58380761,1178
60516825,1015
75297111,833
123517923,917
80553242,933
97964897,1593
67912482,2402
92843057,1254
98854947,1100
55750621,879
63480877,917
119124501,819
72078420,1178
92749135,1178
114508045,1560
69330508,847
65450179,833
64854537,933
85603934,1565
88520172,1015
61962302,1134
115625112,1134
101246292,1100
76624211,1180
64237573,617
84796817,847
97488297,558
104778811,1178
102402539,1088
67992543,1134
101739299,558
97866264,1395
99445202,1565
118881123,1178
115732856,1088
43792671,1441
100930517,1254
62833920,1100
62401015,1305
91616501,1178
48547284,1254
75638264,1305
40888266,1178
48294230,668
106661474,906
86311926,1100
92626789,1178
80183876,1305
112889648,1305
54495105,2355
59322697,1178
78253311,1565
105045771,1395
64093507,1998
83167324,617
54405570,1015
86149429,1178
66924817,2355
45604229,1441
91707800,1560
109138273,917
72808841,1395
74049615,1134
69757934,879
82304032,1134
58748871,879
53874605,1100
84486532,881
106665149,1334
99110693,1006
87800512,1565
59635653,1254
119001834,2355
118845182,668
65976331,1100
112318043,1134
108577960,1254
43488771,1565
41804710,933
45697559,1134
124495726,1134
54844861,1305
47156910,1560
75594162,668
76746792,1134
98759675,1254
83727388,1178
79899739,1392
81367441,933
103319308,558
48038084,1178
98917714,1178
115288861,1254
69825426,1651
84486678,1802
109868319,725
108501625,1395
105442492,1254
75953129,1254
119797300,1395
101157043,1015
70360993,1254
49037752,591
104469784,833
103246211,725
61766432,1254
46970708,1015
78077432,1560
93535354,1254
68223725,1178
68343299,1100
43348545,1773
50858761,1178
100483812,879
83411683,1651
78120588,917
67347335,1262
81544820,833
45733246,1395
102100112,1773
97160241,617
53465894,1305
98267198,1178
67107575,936
121966183,1802
102941256,1395
47237262,1134
121067674,1134
88932984,558
58814130,1305
101656278,1395
103494905,1134
44775095,1006
110631817,1178
90469440,617
122056285,1254
60577129,933
118124942,1441
94245204,1314
67228223,1305
45353089,1254
73873876,1565
104008862,933
79445214,879
46465422,1305
71417076,1651
85151909,917
42230607,1305
40560383,1254
107633877,1395
70397785,1178
86695420,2355
93598622,1254
105929837,917
41989449,668
51982547,1254
100763992,1560
54564494,2027
72859371,1254
79521266,1254
42479428,1015
71138173,1178
69518188,2402
83554663,1651
102531750,1134
57454196,1227
74646362,1254
55372670,1565
69328880,1305
83908540,1134
73900560,1395
71139334,1395
77054920,1565
123561498,1305
47159118,936
124076514,558
108627036,906
63127705,1254
88404196,1395
81580300,1227
101838484,1560
106616657,2402
48297405,1178
124904269,1254
119002228,1565
40816671,1305
66409359,933
71836363,2356
95667208,1254
44841459,1015
84896710,2402
107583936,668
82303658,1651
80399235,1100
87481079,1227
67819151,1651
107749985,1254
64893382,1254
96888646,1178
89708262,1015
77573340,1178
64170057,1178
87948578,1560
112141309,2402
76504803,917
90568416,933
107156396,617
96999357,1334
62376173,558
54644621,1178
83584769,1178
80255731,617
45928721,1254
75068628,879
70222666,1998
81512249,1254
62529325,1651
101839030,833
44775431,1560
120287490,1015
73535085,2027
115734104,1314
124241612,1395
101214810,1651
101502166,1773
124346203,1560
112013373,1802
63642609,879
90313583,819
120164877,1227
68271620,1565
68621429,1006
67990457,1395
96889228,1651
98396300,2355
65232368,1395
44464328,1134
123518660,1802
57455758,1180
48012969,1180
54763633,847
72471167,1254
67456713,2355
65273362,1305
66098342,1015
91706753,1334
70289490,1395
69584383,1651
79411085,1560
110218478,1305
69925666,558
100827455,1178
99369500,833
89430660,1908
65016584,1395
59952173,1254
47537539,1998
60517567,1565
102234222,917
75753187,1305
43889793,668
111344183,2402
54183390,558
76504634,1305
119964601,1395
114373512,1395
108501273,1802
110175848,1134
64331495,833
98647864,1015
121022644,1015
42482552,1565
101423382,617
80551851,1565
94662335,1651
113496961,1560
63642494,1560
119421305,1395
53234253,1651
56004464,2402
103350416,1254
80010060,1305
81404350,1395
102043727,1651
105615580,1254
73843576,1651
76544742,1395
90282368,2027
113651686,558
72471012,1395
69690085,881
45891324,1180
115500866,1254
77138909,2402
45855135,1334
66789669,1227
64069345,819
98706618,1395
108407908,725
51465553,1802
59051216,1395
88204023,1871
51467059,1305
42643191,847
88402620,847
111526420,1802
100530703,1871
91202026,1015
121555466,1100
61709578,1305
64395337,1802
81171894,1802
48581700,725
97284650,1180
74648313,1565
61822183,1565
116414761,1015
110136880,1565
97054017,833
118467299,1254
78693608,2355
96408930,1908
83587386,1305
110804783,2402
57307368,1134
54361229,1593
63577538,558
51343190,933
45002039,1773
113139747,1395
102876252,1254
50936603,1565
71634221,1015
102234703,1254
45730039,1395
64721730,1006
57175586,1314
89748996,558
88847181,1395
40816729,1565
72421570,1395
113767182,1461
62089390,1651
97964120,1773
103159750,725
57483611,1560
44094699,1565
56837778,1262
97054153,2575
124531515,1395
56925211,833
98300539,668
75005708,1254
54049030,1015
101246303,1593
120243385,558
56478085,1254
98706544,1015
119498070,1015
102531964,1565
66365469,1802
68989683,1395
70013383,1802
45602446,1593
72191577,1134
93650192,1802
103404169,833
44594120,1908
64485598,2355
56266924,1395
76024029,2355
56651504,1180
45433560,1565
112011408,668
118629775,1395
117795349,1254
40709952,1651
44745466,1560
120920906,1305
69186301,668
98072529,725
120695545,1705
65671939,1134
114868954,1254
69025742,1802
95754060,1651
121463763,1254
110840606,1593
57004558,1305
116284589,1461
65408898,1254
91024633,879
90072290,2402
80979779,1305
89505623,1565
44245265,1560
65975721,1560
61312847,1006
101788651,2402
60378678,1395
113495755,1560
90722418,1015
83931102,1565
59890937,1593
117723177,1651
109906783,1802
98301281,1908
98982704,1395
119927672,1802
50240486,1178
52638952,819
110063598,1908
92502292,1998
119498569,1395
63858580,1705
91428606,1802
100122051,1565
123398388,1227
111830078,1227
69250757,1802
81964268,833
54764453,847
65192357,1392
110320792,1006
58335104,1178
113769223,1100
69689573,847
108151469,1178
53640873,1593
52696395,2355
90893705,933
106499177,558
83360932,2356
92672322,2575
93818434,2355
121792370,1178
98029694,1262
58250070,1006
49113756,1565
54914821,1802
45769877,1395
76746458,1395
90199482,2355
119238643,1565
49683718,1565
114940197,1565
63480004,1395
116073660,1395
115860975,879
110537272,1565
71694323,1651
45198220,1395
115682390,1565
64854120,1134
47773534,2027
65746864,833
64626316,1395
101016757,1180
98335637,1178
119087371,1871
121685263,1395
78419689,1802
85242067,1100
47908614,1178
100863853,725
64169291,2355
58853311,1802
124795781,1802
114016322,1643
106617176,1006
89429844,1565
101090760,933
82304520,1395
80183372,1178
84425605,1395
54149307,1254
58292418,558
59919091,1705
56927114,1227
124241754,1395
104809175,1091
55963249,1565
42958788,1100
100345265,558
63973911,1395
46507717,933
56439041,1254
105442780,917
111448112,2355
120198605,1395
66276456,1441
119274301,819
50433365,1705
117246041,1802
103127887,2355
89630184,1178
71261349,1802
88238138,1802
111936588,558
109350184,1651
73103141,917
95345337,1565
117305419,1802
88847509,847
45392552,1395
73736713,1178
124246333,1254
100730432,1802
101321929,725
123477413,1565
44244224,2402
79936364,1651
93918009,1305
94341982,1565
90040268,1461
101189335,558
116671646,1643
97201340,1651
45892970,1334
90071065,833
116850077,1773
77829807,558
121885693,1100
118091134,1100
79132095,1908
86697394,1802
44675219,1908
113411156,1651
101215418,1395
97000017,2027
111344217,1334
57682852,1015
104469849,1334
96202966,617
53081871,1802
79561279,1254
89208297,933
86555861,1100
103496714,1134
124146868,1651
95608405,1395
124571496,2356
103924567,1998
92461759,847
52915729,2355
110738361,1254
68529423,558
48840373,1395
78079347,1773
120080970,1395
110630483,2355
53347383,1871
67020562,617
88319643,1305
62300976,1254
66791150,1227
57356111,1395
56964718,668
78376575,1334
78592272,1134
100696015,1254
106582332,1262
100695460,1395
106309491,725
98550448,1651
105162793,1802
107053264,2027
98760626,1395
57748658,1593
97117496,558
61986971,558
101740576,1134
82793778,1802
81289222,1015
86445471,2355
54947502,1651
62456727,1802
68821677,1091
47418123,2355
98221243,1392
96235453,2355
124077438,1565
69547405,1908
76969302,1802
114541503,2402
45280982,2027
93771679,1651
41079121,1593
97799599,933
119573797,1180
99826790,1908
43693663,1395
71655002,1643
60938150,1802
51266199,1651
100121695,1651
96999419,2575
104283738,1180
90041498,833
40373289,847
75952375,1395
96385114,2355
81130707,1254
69490902,2402
60237065,1178
47157971,1441
47705821,933
98511251,833
47262706,1134
64485039,1254
86696699,1395
76463013,881
60817767,2355
123109143,2402
68271421,1908
100391024,1908
61226099,1908
100695557,1262
100224047,2575
88238277,1908
112402500,1998
58516714,2356
96824964,2402
67455665,1651
106801860,933
97528695,1395
101785976,2402
43492152,2355
68679126,1395
122768250,558
82370987,2356
108302845,1560
67912087,906
99267173,558
44523419,2402
105244818,725
119047986,1088
107690022,1227
49112673,1908
69860275,2355
56133730,1802
50097178,1088
66750201,1802
124246705,1395
46937106,833
56087322,881
79340016,1134
124146328,617
52670828,2355
44245280,2027
103741311,2355
44777378,2402
58107946,1908
113907037,1908
123777647,1908
80838614,1091
91706406,2402
68854959,1006
89388065,1565
47567735,2575
120768095,819
66921253,1015
99206536,558
100481127,2356
59287817,847
102100041,1998
46391399,1091
112484284,725
88805317,1908
75215350,1802
70992727,1908
75344584,847
105700070,1227
123910781,1802
44244493,833
122720744,1565
76621678,1705
75911400,1908
98650970,1908
68417129,1908
86150032,558
107123913,2355
96926836,2355
102335636,1908
78123556,591
101056443,2575
88803918,933
106917674,819
106197039,2402
49039277,1908
124423832,558
118193499,1908
74731370,617
53346915,2356
57173666,1773
87753732,1227
67671144,2402
75559499,1593
118883987,933
81326177,2402
119966542,2355
76927261,1908
63641842,2402
45891474,833
90351499,1651
94005643,1802
66566577,1998
106697756,1262
100432216,2355
104212656,1908
78297625,617
65709866,1705
75870037,1908
53376094,1180
100346488,2355
56924078,2402
108406412,617
101545201,879
124569181,1773
111670038,2355
57221641,1441
